2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-07/20:02:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
